#B	Created:	28.08.2017 20:22:19
##	Version	SeaStar	7.49
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Depth(m)	clBlue	TRUE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Depth(m)	clBlue	1	Depth(m)	2
##	Recorder	2	DST centi	8765
##	Chart	2C8765DAT	
#D	Data:	942	28.08.2017 17:45:00	28.08.2017 20:21:50
1	28.08.2017 17:45:00,000	23,92	3,53
2	28.08.2017 17:45:10,000	23,92	3,53
3	28.08.2017 17:45:20,000	23,92	3,53
4	28.08.2017 17:45:30,000	23,92	3,53
5	28.08.2017 17:45:40,000	23,92	3,53
6	28.08.2017 17:45:50,000	23,89	3,53
7	28.08.2017 17:46:00,000	23,89	3,53
8	28.08.2017 17:46:10,000	23,89	3,53
9	28.08.2017 17:46:20,000	23,89	3,53
10	28.08.2017 17:46:30,000	23,89	3,53
11	28.08.2017 17:46:40,000	23,89	3,53
12	28.08.2017 17:46:50,000	23,89	3,53
13	28.08.2017 17:47:00,000	23,89	3,53
14	28.08.2017 17:47:10,000	23,89	3,79
15	28.08.2017 17:47:20,000	23,89	3,79
16	28.08.2017 17:47:30,000	23,89	3,79
17	28.08.2017 17:47:40,000	23,89	3,53
18	28.08.2017 17:47:50,000	23,89	3,53
19	28.08.2017 17:48:00,000	23,89	3,79
20	28.08.2017 17:48:10,000	23,86	3,53
21	28.08.2017 17:48:20,000	23,86	3,78
22	28.08.2017 17:48:30,000	23,86	3,78
23	28.08.2017 17:48:40,000	23,86	3,78
24	28.08.2017 17:48:50,000	23,86	3,78
25	28.08.2017 17:49:00,000	23,86	3,78
26	28.08.2017 17:49:10,000	23,83	3,76
27	28.08.2017 17:49:20,000	23,83	3,76
28	28.08.2017 17:49:30,000	23,83	3,76
29	28.08.2017 17:49:40,000	23,83	3,76
30	28.08.2017 17:49:50,000	23,83	3,76
31	28.08.2017 17:50:00,000	23,80	3,53
32	28.08.2017 17:50:10,000	23,80	3,53
33	28.08.2017 17:50:20,000	23,80	3,53
34	28.08.2017 17:50:30,000	23,77	3,73
35	28.08.2017 17:50:40,000	23,77	3,73
36	28.08.2017 17:50:50,000	23,77	3,53
37	28.08.2017 17:51:00,000	23,77	3,73
38	28.08.2017 17:51:10,000	23,74	3,72
39	28.08.2017 17:51:20,000	23,74	3,72
40	28.08.2017 17:51:30,000	23,72	3,71
41	28.08.2017 17:51:40,000	23,72	3,71
42	28.08.2017 17:51:50,000	23,72	3,71
43	28.08.2017 17:52:00,000	23,69	3,69
44	28.08.2017 17:52:10,000	23,69	3,69
45	28.08.2017 17:52:20,000	23,66	3,68
46	28.08.2017 17:52:30,000	23,66	3,68
47	28.08.2017 17:52:40,000	23,63	3,66
48	28.08.2017 17:52:50,000	23,63	3,66
49	28.08.2017 17:53:00,000	23,60	3,65
50	28.08.2017 17:53:10,000	23,60	3,89
51	28.08.2017 17:53:20,000	23,57	3,87
52	28.08.2017 17:53:30,000	23,57	3,87
53	28.08.2017 17:53:40,000	23,54	3,53
54	28.08.2017 17:53:50,000	23,54	3,53
